event_id,grb_name,energy_gev,time_s,redshift,grb_t90_s
EVT00062,GRB130427A,12.1882,63.507,0.34,162.8
EVT00065,GRB130427A,8.8693,71.927,0.34,162.8
EVT00059,GRB130427A,6.0997,72.483,0.34,162.8
EVT00056,GRB130427A,6.233,92.841,0.34,162.8
EVT00058,GRB130427A,12.7981,106.647,0.34,162.8
EVT00074,GRB130427A,1.0559,118.218,0.34,162.8
EVT00057,GRB130427A,17.8458,118.454,0.34,162.8
EVT00073,GRB130427A,8.6905,157.887,0.34,162.8
EVT00055,GRB130427A,4.4934,176.334,0.34,162.8
EVT00061,GRB130427A,20.5746,185.998,0.34,162.8
EVT00068,GRB130427A,4.4982,267.131,0.34,162.8
EVT00083,GRB160625B,6.4474,14.466,1.406,780.0
EVT00080,GRB160625B,7.1481,44.839,1.406,780.0
EVT00078,GRB160625B,6.7557,70.559,1.406,780.0
EVT00081,GRB160625B,1.7437,74.715,1.406,780.0
EVT00075,GRB160625B,3.3903,108.406,1.406,780.0
EVT00084,GRB160625B,1.7263,124.768,1.406,780.0
EVT00082,GRB160625B,4.3775,140.593,1.406,780.0
EVT00077,GRB160625B,8.9372,197.906,1.406,780.0
EVT00076,GRB160625B,0.9703,200,1.406,780.0
EVT00079,GRB160625B,1.0474,200,1.406,780.0
EVT00090,GRB170405A,0.7129,7.023,3.51,44.0
EVT00092,GRB170405A,1.1933,13.646,3.51,44.0
EVT00086,GRB170405A,0.7204,20.552,3.51,44.0
EVT00089,GRB170405A,0.9913,24.296,3.51,44.0
EVT00087,GRB170405A,0.7012,36.736,3.51,44.0
EVT00085,GRB170405A,0.3431,43.576,3.51,44.0
EVT00088,GRB170405A,0.6085,65.289,3.51,44.0
EVT00091,GRB170405A,0.2224,66.74,3.51,44.0
EVT00096,GRB190114C,6.4731,19.735,0.424,116.0
EVT00104,GRB190114C,8.3727,26.514,0.424,116.0
EVT00103,GRB190114C,5.3512,26.53,0.424,116.0
EVT00094,GRB190114C,5.9731,28.181,0.424,116.0
EVT00093,GRB190114C,10.8281,74.083,0.424,116.0
EVT00100,GRB190114C,15.972,81.428,0.424,116.0
EVT00101,GRB190114C,9.357,88.658,0.424,116.0
EVT00097,GRB190114C,4.1816,102.863,0.424,116.0
EVT00102,GRB190114C,3.5431,130.842,0.424,116.0
EVT00099,GRB190114C,6.2399,155.623,0.424,116.0
EVT00095,GRB190114C,1.0907,213.517,0.424,116.0
EVT00098,GRB190114C,13.6854,296.641,0.424,116.0
