event_id,energy,arrival_time,ra,dec,instrument,epoch
EVT00087,0.7012,,,,real_test_dataset,real_test_dataset
EVT00085,0.3431,,,,real_test_dataset,real_test_dataset
EVT00088,0.6085,,,,real_test_dataset,real_test_dataset
EVT00091,0.2224,,,,real_test_dataset,real_test_dataset
EVT00096,6.4731,,,,real_test_dataset,real_test_dataset
EVT00104,8.3727,,,,real_test_dataset,real_test_dataset
EVT00103,5.3512,,,,real_test_dataset,real_test_dataset
EVT00094,5.9731,,,,real_test_dataset,real_test_dataset
EVT00093,10.8281,,,,real_test_dataset,real_test_dataset
EVT00100,15.972,,,,real_test_dataset,real_test_dataset
EVT00101,9.357,,,,real_test_dataset,real_test_dataset
EVT00097,4.1816,,,,real_test_dataset,real_test_dataset
EVT00102,3.5431,,,,real_test_dataset,real_test_dataset
EVT00099,6.2399,,,,real_test_dataset,real_test_dataset
EVT00095,1.0907,,,,real_test_dataset,real_test_dataset
EVT00098,13.6854,,,,real_test_dataset,real_test_dataset
